URL,Label,X,Y,W,H
https://stacks.stanford.edu/image/iiif/wn160sd8740%2F273_107_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1137,843,79,79
https://stacks.stanford.edu/image/iiif/rg420yp8320%2F373_40_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,539,2180,168,189
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_224_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,475,1907,49,66
https://stacks.stanford.edu/image/iiif/rc239bc1052%2F345_141_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1444,884,288,333
https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_134_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,674,2414,195,215
https://stacks.stanford.edu/image/iiif/xb003nj3345%2F051_194_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1414,1389,75,117
https://stacks.stanford.edu/image/iiif/kz066hg9217%2F075_074_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1353,1301,226,75
https://stacks.stanford.edu/image/iiif/zs345bj2650%2F270_106_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,12,1191,130,378
https://stacks.stanford.edu/image/iiif/qx685bd1288%2F317_243_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,588,253,99,65
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_064_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1799,1866,47,66
https://stacks.stanford.edu/image/iiif/nd020zt5485%2F131_121_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,970,2616,64,79
https://stacks.stanford.edu/image/iiif/cy895rg0439%2F047_151_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1323,467,75,150
https://stacks.stanford.edu/image/iiif/vv924dt3892%2F405_110_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,892,1792,185,204
https://stacks.stanford.edu/image/iiif/js431dq0778%2F321_084_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,515,790,105,56
https://stacks.stanford.edu/image/iiif/wk321dt4676%2F094_31_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1105,699,151,268
https://stacks.stanford.edu/image/iiif/dt053nh0820%2F002III_343_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,195,3059,183,156
https://stacks.stanford.edu/image/iiif/wk321dt4676%2F094_51_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,516,352,148,181
https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_092_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,696,2049,140,119
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_355_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,765,828,11,117
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_332_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,945,2572,73,83
https://stacks.stanford.edu/image/iiif/mq337vq8802%2F397_077_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,475,2192,110,66
https://stacks.stanford.edu/image/iiif/kb304wh5721%2F327_205_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,721,1699,198,204
https://stacks.stanford.edu/image/iiif/wk321dt4676%2F094_58_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,540,819,89,157
https://stacks.stanford.edu/image/iiif/mq337vq8802%2F397_053_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,385,1924,185,305
https://stacks.stanford.edu/image/iiif/wn160sd8740%2F273_95_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1058,2091,115,86
https://stacks.stanford.edu/image/iiif/dt053nh0820%2F002III_246_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1406,2472,115,103
https://stacks.stanford.edu/image/iiif/jj548nk9202%2F045_140_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1121,2592,116,144
https://stacks.stanford.edu/image/iiif/nh277tk2537%2F265_375_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,207,1824,86,164
https://stacks.stanford.edu/image/iiif/nm203xw8381%2F002I_005_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,129,1883,54,126
https://stacks.stanford.edu/image/iiif/rf713dy4795%2F484_645_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,995,1683,46,72
https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_7_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,205,1565,57,107
https://stacks.stanford.edu/image/iiif/wy783rb3141%2F146_257_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,19,581,264,328
https://stacks.stanford.edu/image/iiif/xp413cf5125%2F319_109_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,242,940,153,248
https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_209_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,688,1418,96,50
https://stacks.stanford.edu/image/iiif/jy445fd9276%2F277_101_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,254,408,105,68
https://stacks.stanford.edu/image/iiif/wz774ws7198%2F092_164_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1325,1046,164,175
https://stacks.stanford.edu/image/iiif/jz764vk2561%2F315_45_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1289,2861,78,65
https://stacks.stanford.edu/image/iiif/jj548nk9202%2F045_139_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,505,1870,64,71
https://stacks.stanford.edu/image/iiif/pm493kf4162%2F424_008_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,596,533,19,64
https://stacks.stanford.edu/image/iiif/gm669vs3001%2F058_218_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1993,1284,18,76
https://stacks.stanford.edu/image/iiif/xj710dc7305%2F029_121_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1057,2081,22,478
https://stacks.stanford.edu/image/iiif/vd280pd3953%2F052_080_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,777,2257,52,70
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_114_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,755,116,40,63
https://stacks.stanford.edu/image/iiif/xb003nj3345%2F051_132_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1910,311,77,69
https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_249_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,679,1393,10,144
https://stacks.stanford.edu/image/iiif/xk876dn8316%2F485_186_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1269,1857,69,66
https://stacks.stanford.edu/image/iiif/vd280pd3953%2F052_078_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1410,1953,97,119
https://stacks.stanford.edu/image/iiif/sw561ph9670%2F468_110_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,681,1138,90,71
https://stacks.stanford.edu/image/iiif/jd954hs3071%2F289_312_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,233,245,200,176
https://stacks.stanford.edu/image/iiif/bx369vf7033%2F288_27_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,32,462,133,102
https://stacks.stanford.edu/image/iiif/pj101rk1280%2F291_121_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,435,2016,205,230
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_189_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1046,550,43,70
https://stacks.stanford.edu/image/iiif/qx685bd1288%2F317_275_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,755,1399,20,61
https://stacks.stanford.edu/image/iiif/nd020zt5485%2F131_26_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,929,488,111,78
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_282_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1403,1601,60,72
https://stacks.stanford.edu/image/iiif/pm029jd8386%2F364_078_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,212,1319,93,218
https://stacks.stanford.edu/image/iiif/jz069xd3008%2F269_188_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,407,837,154,135
https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_290_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1832,1756,138,75
https://stacks.stanford.edu/image/iiif/tq577rd4321%2F469_151_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,977,1196,58,92
https://stacks.stanford.edu/image/iiif/hw998hp3077%2F461_029_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,803,1441,127,90
https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_129_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,977,1610,45,41
https://stacks.stanford.edu/image/iiif/my719tj3506%2F031_168_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,365,618,116,75
https://stacks.stanford.edu/image/iiif/sx200wv7668%2F044_070_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,597,385,97,158
https://stacks.stanford.edu/image/iiif/zs345bj2650%2F270_036_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,321,914,153,168
https://stacks.stanford.edu/image/iiif/xk876dn8316%2F485_188_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,988,1337,97,59
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_112_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,790,396,126,176
https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_043_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1395,1753,25,57
https://stacks.stanford.edu/image/iiif/wn160sd8740%2F273_141_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,633,1395,62,110
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_090_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1450,2201,120,356
https://stacks.stanford.edu/image/iiif/qt747ct6627%2F161_81_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,679,1813,160,156
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_016_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,145,2278,30,110
https://stacks.stanford.edu/image/iiif/zv088kx4487%2F003_081_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,861,383,102,93
https://stacks.stanford.edu/image/iiif/qx685bd1288%2F317_269_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,941,714,93,58
https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_132_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1616,1264,62,49
https://stacks.stanford.edu/image/iiif/qx685bd1288%2F317_132_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1263,104,93,66
https://stacks.stanford.edu/image/iiif/kb304wh5721%2F327_209_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,821,579,12,49
https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_019_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,458,738,17,42
https://stacks.stanford.edu/image/iiif/mm597sr5491%2F299_81_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,551,1606,100,114
https://stacks.stanford.edu/image/iiif/qt808nj0703%2F016II_079_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1021,1236,71,69
https://stacks.stanford.edu/image/iiif/vf742yx0561%2F062_76_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1,2359,255,816
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_212_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1080,1563,87,64
https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_200_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,192,2483,253,186
https://stacks.stanford.edu/image/iiif/qt651bq6363%2F466_099_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,19,337,227,169
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_243_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1762,2309,52,68
https://stacks.stanford.edu/image/iiif/xb003nj3345%2F051_146_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,2026,1445,52,70
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_191_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1582,1740,11,83
https://stacks.stanford.edu/image/iiif/sx200wv7668%2F044_301_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,245,2005,80,137
https://stacks.stanford.edu/image/iiif/nd020zt5485%2F131_31_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,721,588,76,81
https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_016a_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,494,1640,127,73
https://stacks.stanford.edu/image/iiif/fn354xs7634%2F004_053_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,956,958,88,150
https://stacks.stanford.edu/image/iiif/js431dq0778%2F321_145_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,794,1262,97,66
https://stacks.stanford.edu/image/iiif/xd956wx5361%2F022_009_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1390,2044,199,271
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_345_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,813,110,50,63
https://stacks.stanford.edu/image/iiif/ky226pt1201%2F406_038_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,947,503,62,66
https://stacks.stanford.edu/image/iiif/wg555fw2314%2F330_048_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1,1915,96,91
https://stacks.stanford.edu/image/iiif/jz764vk2561%2F315_54_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1122,1960,96,82
https://stacks.stanford.edu/image/iiif/xk876dn8316%2F485_185_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1060,1176,74,60
https://stacks.stanford.edu/image/iiif/rf713dy4795%2F484_640_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1189,1479,42,85
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_359_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1278,1250,51,68
https://stacks.stanford.edu/image/iiif/js431dq0778%2F321_144_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,422,1667,107,54
https://stacks.stanford.edu/image/iiif/gm669vs3001%2F058_25_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,436,2097,57,292
https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_045_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1227,387,92,58
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_188_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,195,309,57,82
https://stacks.stanford.edu/image/iiif/sp968bx9690%2F050_63_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1352,994,228,119
https://stacks.stanford.edu/image/iiif/qx685bd1288%2F317_227_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,226,1006,98,83
https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_247_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1280,969,75,65
https://stacks.stanford.edu/image/iiif/cy895rg0439%2F047_71_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1291,1631,640,92
https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_049_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,277,1917,75,130
https://stacks.stanford.edu/image/iiif/kz066hg9217%2F075_206_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1214,1304,46,68
https://stacks.stanford.edu/image/iiif/wk321dt4676%2F094_126_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,606,2638,152,100
https://stacks.stanford.edu/image/iiif/gm669vs3001%2F058_3_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1898,1588,77,94
https://stacks.stanford.edu/image/iiif/js431dq0778%2F321_217_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,654,1640,107,59
https://stacks.stanford.edu/image/iiif/wy783rb3141%2F146_129_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,26,1272,163,257
https://stacks.stanford.edu/image/iiif/jz069xd3008%2F269_200_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,204,854,117,114
https://stacks.stanford.edu/image/iiif/hr471qc4349%2F437_137_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1417,171,57,44
https://stacks.stanford.edu/image/iiif/wn160sd8740%2F273_182_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1087,2117,67,71
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_201_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1073,2517,48,69
https://stacks.stanford.edu/image/iiif/jj548nk9202%2F045_161_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,212,1416,110,257
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_187_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1125,2614,93,59
https://stacks.stanford.edu/image/iiif/ty948rv7120%2F009_168_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1498,2691,116,91
https://stacks.stanford.edu/image/iiif/vp970qy1037%2F027_53_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,900,1284,211,388
https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_252_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,199,576,77,63
https://stacks.stanford.edu/image/iiif/sw561ph9670%2F468_065_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,776,655,87,63
https://stacks.stanford.edu/image/iiif/wn160sd8740%2F273_97_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,578,1538,99,87
https://stacks.stanford.edu/image/iiif/sw561ph9670%2F468_075_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,785,881,81,94
https://stacks.stanford.edu/image/iiif/jj548nk9202%2F045_003_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,372,2158,46,311
https://stacks.stanford.edu/image/iiif/fn354xs7634%2F004_183_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,434,977,43,112
https://stacks.stanford.edu/image/iiif/hr471qc4349%2F437_025_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,273,2314,57,47
https://stacks.stanford.edu/image/iiif/hg583np7605%2F186_22_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,461,994,53,71
https://stacks.stanford.edu/image/iiif/hp146pz7537%2F072_4_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1098,1569,67,109
https://stacks.stanford.edu/image/iiif/wx717zj2675%2F048_031_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,755,430,77,117
https://stacks.stanford.edu/image/iiif/vp970qy1037%2F027_113_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,765,492,140,134
https://stacks.stanford.edu/image/iiif/hg583np7605%2F186_38_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,252,1538,36,82
https://stacks.stanford.edu/image/iiif/tn930ym5616%2F628_054_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,209,423,46,186
https://stacks.stanford.edu/image/iiif/bx369vf7033%2F288_85_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1325,274,109,330
https://stacks.stanford.edu/image/iiif/jz069xd3008%2F269_76_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,491,2034,78,92
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_176_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1157,1632,42,70
https://stacks.stanford.edu/image/iiif/rf713dy4795%2F484_240_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,679,811,40,71
https://stacks.stanford.edu/image/iiif/wn160sd8740%2F273_101_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,855,2061,94,85
https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_054_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,283,1163,93,105
https://stacks.stanford.edu/image/iiif/ks785nk0024%2F322_015_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,139,2761,103,119
https://stacks.stanford.edu/image/iiif/hr471qc4349%2F437_170_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1492,1742,85,54
https://stacks.stanford.edu/image/iiif/sb986nn5729%2F136_74_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,305,1059,51,47
https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_120_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,193,1101,32,57
https://stacks.stanford.edu/image/iiif/hp146pz7537%2F072_5_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1012,508,81,71
https://stacks.stanford.edu/image/iiif/sb986nn5729%2F136_92_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,101,647,70,33
https://stacks.stanford.edu/image/iiif/my719tj3506%2F031_41_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,518,1811,233,102
https://stacks.stanford.edu/image/iiif/qx685bd1288%2F317_198_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,930,1244,82,66
https://stacks.stanford.edu/image/iiif/mq337vq8802%2F397_165_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1110,2040,156,131
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_347_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1047,2004,52,76
https://stacks.stanford.edu/image/iiif/hr471qc4349%2F437_110_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1145,144,84,42
https://stacks.stanford.edu/image/iiif/qx685bd1288%2F317_206_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,535,362,84,64
https://stacks.stanford.edu/image/iiif/js431dq0778%2F321_110_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,469,448,105,49
https://stacks.stanford.edu/image/iiif/xk876dn8316%2F485_184_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,560,2603,56,51
https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_419_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,945,151,96,80
https://stacks.stanford.edu/image/iiif/mq337vq8802%2F397_080_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,438,1178,170,253
https://stacks.stanford.edu/image/iiif/wd305nz9008%2F281_007_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,80,1025,122,129
https://stacks.stanford.edu/image/iiif/vv924dt3892%2F405_034_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1,1455,238,167
https://stacks.stanford.edu/image/iiif/vd280pd3953%2F052_051_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,216,265,34,453
https://stacks.stanford.edu/image/iiif/xb003nj3345%2F051_246_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1776,2245,91,84
https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_096_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1181,1770,61,44
https://stacks.stanford.edu/image/iiif/jj548nk9202%2F045_243_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,924,1481,88,117
https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_006a_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,650,410,136,85
https://stacks.stanford.edu/image/iiif/fn354xs7634%2F004_172_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1393,2794,38,119
