URL,Label,X,Y,W,H
https://stacks.stanford.edu/image/iiif/sp968bx9690%2F050_167_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,799,2776,131,62
https://stacks.stanford.edu/image/iiif/xb003nj3345%2F051_044_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1755,727,414,54
https://stacks.stanford.edu/image/iiif/ky226pt1201%2F406_132_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,807,609,123,40
https://stacks.stanford.edu/image/iiif/sb986nn5729%2F136_65_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1066,1723,58,28
https://stacks.stanford.edu/image/iiif/kz798mq9330%2F439_003_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1089,1097,240,24
https://stacks.stanford.edu/image/iiif/sb986nn5729%2F136_71_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,466,2209,348,53
https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_218_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1828,1512,93,40
https://stacks.stanford.edu/image/iiif/rf713dy4795%2F484_644_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,854,1421,103,40
https://stacks.stanford.edu/image/iiif/vp970qy1037%2F027_181_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1325,1586,122,45
https://stacks.stanford.edu/image/iiif/by692qk3515%2F212_125_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,467,2322,819,69
https://stacks.stanford.edu/image/iiif/sk997cn6567%2F230_048_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,65,704,142,65
https://stacks.stanford.edu/image/iiif/kb304wh5721%2F327_060_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,154,1989,329,42
https://stacks.stanford.edu/image/iiif/ky226pt1201%2F406_008_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,423,1296,68,34
https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_021_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,934,1609,376,38
https://stacks.stanford.edu/image/iiif/jy445fd9276%2F277_88_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,774,156,277,33
https://stacks.stanford.edu/image/iiif/nz663nv2057%2F023_079_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,951,759,820,68
https://stacks.stanford.edu/image/iiif/jj548nk9202%2F045_088_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1760,1931,87,39
https://stacks.stanford.edu/image/iiif/by692qk3515%2F212_035_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,393,2150,876,72
https://stacks.stanford.edu/image/iiif/jy445fd9276%2F277_7_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,562,1588,219,35
https://stacks.stanford.edu/image/iiif/vv058df9042%2F033_75_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,753,2038,246,62
https://stacks.stanford.edu/image/iiif/kz066hg9217%2F075_030_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,758,669,254,37
https://stacks.stanford.edu/image/iiif/sn284rv5537%2F462_079_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,627,830,197,51
https://stacks.stanford.edu/image/iiif/jy445fd9276%2F277_115_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,492,1039,380,36
https://stacks.stanford.edu/image/iiif/jb848tp9919%2F066_032_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,285,1861,539,61
https://stacks.stanford.edu/image/iiif/xb003nj3345%2F051_191_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1027,1690,410,55
https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_225_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1343,1471,128,40
https://stacks.stanford.edu/image/iiif/xb003nj3345%2F051_033_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,569,1725,90,42
https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_073_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,497,1935,152,39
https://stacks.stanford.edu/image/iiif/sp968bx9690%2F050_ix_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1738,1577,93,40
https://stacks.stanford.edu/image/iiif/gy884xh4155%2F262_124_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1405,2022,128,63
https://stacks.stanford.edu/image/iiif/ky226pt1201%2F406_090_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1028,1662,67,32
https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_4_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,419,3211,148,46
https://stacks.stanford.edu/image/iiif/qf131kj9626%2F280_42_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1617,2033,247,70
https://stacks.stanford.edu/image/iiif/jy445fd9276%2F277_117_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,900,269,190,42
https://stacks.stanford.edu/image/iiif/cy895rg0439%2F047_103_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1875,1810,195,74
https://stacks.stanford.edu/image/iiif/hr471qc4349%2F437_279_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1929,2012,87,32
https://stacks.stanford.edu/image/iiif/nh464gk4498%2F107_26_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1119,1114,462,45
https://stacks.stanford.edu/image/iiif/vx000hq8392%2F275_130_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,432,620,119,35
https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_557_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,79,2350,100,36
https://stacks.stanford.edu/image/iiif/wn160sd8740%2F273_149_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1317,1695,127,58
https://stacks.stanford.edu/image/iiif/xb003nj3345%2F051_234_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1617,1518,338,52
https://stacks.stanford.edu/image/iiif/kz066hg9217%2F075_125_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,663,1054,114,38
https://stacks.stanford.edu/image/iiif/hg583np7605%2F186_60_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1030,1111,436,37
https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_208_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1704,1458,201,63
https://stacks.stanford.edu/image/iiif/wz774ws7198%2F092_008_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1084,1354,145,55
https://stacks.stanford.edu/image/iiif/hg583np7605%2F186_76_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,567,497,429,29
https://stacks.stanford.edu/image/iiif/wk321dt4676%2F094_26_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1969,1202,265,68
https://stacks.stanford.edu/image/iiif/qt651bq6363%2F466_029_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,826,709,255,67
https://stacks.stanford.edu/image/iiif/wg555fw2314%2F330_081_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,663,340,447,51
https://stacks.stanford.edu/image/iiif/hr471qc4349%2F437_296_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,987,2202,98,28
https://stacks.stanford.edu/image/iiif/jm097by4127%2F511_027_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,2045,876,202,57
https://stacks.stanford.edu/image/iiif/jy445fd9276%2F277_57_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,484,1387,125,36
https://stacks.stanford.edu/image/iiif/vw680fn2153%2F187_099_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,903,1197,231,44
https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_382_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,786,2437,97,39
https://stacks.stanford.edu/image/iiif/hb336yt8349%2F375_119_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,667,342,266,50
https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_122_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,664,1716,147,43
https://stacks.stanford.edu/image/iiif/ky226pt1201%2F406_108_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,660,2042,432,33
https://stacks.stanford.edu/image/iiif/kz066hg9217%2F075_098_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,653,1134,102,40
https://stacks.stanford.edu/image/iiif/jj548nk9202%2F045_115_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,918,1260,181,31
https://stacks.stanford.edu/image/iiif/rk793ps8480%2F276_101_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,433,1218,418,53
https://stacks.stanford.edu/image/iiif/hg583np7605%2F186_88_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1236,602,256,38
https://stacks.stanford.edu/image/iiif/mq337vq8802%2F397_117_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,345,1895,258,40
https://stacks.stanford.edu/image/iiif/sc624xj6187%2F356_135_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,489,833,140,68
https://stacks.stanford.edu/image/iiif/hg583np7605%2F186_74_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1026,1277,385,37
https://stacks.stanford.edu/image/iiif/xd956wx5361%2F022_xvi_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1337,1489,137,39
https://stacks.stanford.edu/image/iiif/vf742yx0561%2F062_231_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,575,2973,711,50
https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_111_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,873,101,89,41
https://stacks.stanford.edu/image/iiif/sp968bx9690%2F050_9_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1050,1222,311,62
https://stacks.stanford.edu/image/iiif/xj710dc7305%2F029_052_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1135,780,279,47
https://stacks.stanford.edu/image/iiif/qj220gv8417%2F139_95_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,956,155,785,71
https://stacks.stanford.edu/image/iiif/wx717zj2675%2F048_232_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,317,1391,79,29
https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_410_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1364,819,313,40
https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_327_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1340,2477,91,41
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_303_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,752,950,158,46
https://stacks.stanford.edu/image/iiif/xd956wx5361%2F022_xvii_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1160,1432,101,38
https://stacks.stanford.edu/image/iiif/sp968bx9690%2F050_61_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,978,383,188,71
https://stacks.stanford.edu/image/iiif/mq337vq8802%2F397_043_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1818,1011,205,49
https://stacks.stanford.edu/image/iiif/sn284rv5537%2F462_076_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,527,565,263,53
https://stacks.stanford.edu/image/iiif/gn055tc5638%2F300_5_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1627,1733,339,66
https://stacks.stanford.edu/image/iiif/vv058df9042%2F033_50_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1114,1288,113,40
https://stacks.stanford.edu/image/iiif/rf713dy4795%2F484_652_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1460,305,114,41
https://stacks.stanford.edu/image/iiif/sm247tk3982%2F028_60_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1043,2800,766,62
https://stacks.stanford.edu/image/iiif/ky226pt1201%2F406_112_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,575,325,74,35
https://stacks.stanford.edu/image/iiif/xb003nj3345%2F051_217_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1313,330,168,59
https://stacks.stanford.edu/image/iiif/qd947xd9843%2F483_073_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,395,1412,166,45
https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_39_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1670,1105,290,61
https://stacks.stanford.edu/image/iiif/jm097by4127%2F511_097_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1749,1903,307,45
https://stacks.stanford.edu/image/iiif/mq337vq8802%2F397_131_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1485,1444,189,41
https://stacks.stanford.edu/image/iiif/vp970qy1037%2F027_81_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,893,698,98,46
https://stacks.stanford.edu/image/iiif/ws512bd6784%2F425_114_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,382,1375,225,81
https://stacks.stanford.edu/image/iiif/dm156pk7342%2F190_373_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1018,1120,194,66
https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_204_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1099,2544,64,29
https://stacks.stanford.edu/image/iiif/wg555fw2314%2F330_087_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,420,170,145,30
https://stacks.stanford.edu/image/iiif/wz774ws7198%2F092_004_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1452,2558,659,48
https://stacks.stanford.edu/image/iiif/vd280pd3953%2F052_200_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1399,2857,308,47
https://stacks.stanford.edu/image/iiif/hg483cz7854%2F055_043_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,987,2199,518,27
https://stacks.stanford.edu/image/iiif/dw493fs0065%2F163_i_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,867,987,302,76
https://stacks.stanford.edu/image/iiif/yp193mg4537%2F473_171_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,435,639,182,32
https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_101_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,648,285,86,38
https://stacks.stanford.edu/image/iiif/jj548nk9202%2F045_246_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1797,2186,263,34
https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_001_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1838,3293,71,31
https://stacks.stanford.edu/image/iiif/cg362wn0438%2F150_113_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1057,2396,866,44
https://stacks.stanford.edu/image/iiif/xb003nj3345%2F051_042_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1768,2317,389,60
https://stacks.stanford.edu/image/iiif/hr471qc4349%2F437_295_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1135,864,569,29
https://stacks.stanford.edu/image/iiif/qm817bv7839%2F400_003_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1046,2293,551,63
https://stacks.stanford.edu/image/iiif/jy445fd9276%2F277_72_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,719,684,240,36
https://stacks.stanford.edu/image/iiif/sc624xj6187%2F356_124_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1124,1766,238,59
https://stacks.stanford.edu/image/iiif/nz663nv2057%2F023_087_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,872,2476,182,82
https://stacks.stanford.edu/image/iiif/sk997cn6567%2F230_080_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1360,2165,148,53
https://stacks.stanford.edu/image/iiif/nz663nv2057%2F023_007_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,98,2022,543,34
https://stacks.stanford.edu/image/iiif/hg583np7605%2F186_50_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,257,1567,76,36
https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_079_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,159,1627,559,47
https://stacks.stanford.edu/image/iiif/qt651bq6363%2F466_230_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,814,1369,121,50
https://stacks.stanford.edu/image/iiif/xd956wx5361%2F022_xvi_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1964,1174,135,30
https://stacks.stanford.edu/image/iiif/fn354xs7634%2F004_033_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,2124,1910,160,61
https://stacks.stanford.edu/image/iiif/xr745mn3815%2F480_111_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,613,857,375,55
https://stacks.stanford.edu/image/iiif/kj101dc0788%2F313_042_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1131,1897,473,71
https://stacks.stanford.edu/image/iiif/kh542wm7507%2F337_166_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,405,2973,765,121
https://stacks.stanford.edu/image/iiif/sg012cr8689%2F470_080_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,706,392,247,51
https://stacks.stanford.edu/image/iiif/xd956wx5361%2F022_xiv_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,669,2263,118,46
https://stacks.stanford.edu/image/iiif/nz663nv2057%2F023_071_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1315,428,242,70
https://stacks.stanford.edu/image/iiif/dm156pk7342%2F190_267_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,905,1874,263,77
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_261_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1368,2745,153,46
https://stacks.stanford.edu/image/iiif/hg483cz7854%2F055_055_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,962,656,93,28
https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_30_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1701,951,183,59
https://stacks.stanford.edu/image/iiif/jy445fd9276%2F277_131_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,518,1058,167,39
https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_290_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1325,1055,98,40
https://stacks.stanford.edu/image/iiif/jy445fd9276%2F277_103_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,538,1385,341,31
https://stacks.stanford.edu/image/iiif/cg362wn0438%2F150_109_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1822,2225,124,48
https://stacks.stanford.edu/image/iiif/sk095st1718%2F199_031_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,323,564,206,52
https://stacks.stanford.edu/image/iiif/ns059km6096%2F246_013_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,363,806,60,26
https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_240_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1376,1357,136,63
https://stacks.stanford.edu/image/iiif/jz069xd3008%2F269_154_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1686,2114,324,66
https://stacks.stanford.edu/image/iiif/sb986nn5729%2F136_106_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1015,1179,173,27
https://stacks.stanford.edu/image/iiif/kb304wh5721%2F327_119_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1336,1158,73,27
https://stacks.stanford.edu/image/iiif/jj548nk9202%2F045_110_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,466,255,113,34
https://stacks.stanford.edu/image/iiif/jz069xd3008%2F269_28_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,747,855,951,56
https://stacks.stanford.edu/image/iiif/vp970qy1037%2F027_224_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1396,1432,589,42
https://stacks.stanford.edu/image/iiif/xb003nj3345%2F051_237_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1135,1521,238,53
https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_63_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,958,715,1371,63
https://stacks.stanford.edu/image/iiif/hg583np7605%2F186_42_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,931,1634,299,66
https://stacks.stanford.edu/image/iiif/kz066hg9217%2F075_077_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1591,1088,103,40
https://stacks.stanford.edu/image/iiif/kj101dc0788%2F313_053_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,754,2196,330,74
https://stacks.stanford.edu/image/iiif/jy445fd9276%2F277_96_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,448,2297,394,29
https://stacks.stanford.edu/image/iiif/jy445fd9276%2F277_28_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,458,2036,344,41
https://stacks.stanford.edu/image/iiif/rb296hb9129%2F214_010_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,529,428,130,48
https://stacks.stanford.edu/image/iiif/rg420yp8320%2F373_54_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,977,2527,466,94
https://stacks.stanford.edu/image/iiif/jz764vk2561%2F315_100_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1406,1486,701,62
https://stacks.stanford.edu/image/iiif/bq134cn1846%2F433_015_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1322,1137,228,96
https://stacks.stanford.edu/image/iiif/sp968bx9690%2F050_63_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1895,1378,148,52
https://stacks.stanford.edu/image/iiif/nh464gk4498%2F107_17_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,748,1630,140,49
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_091_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1282,935,216,38
https://stacks.stanford.edu/image/iiif/sk997cn6567%2F230_002_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,275,3028,266,62
https://stacks.stanford.edu/image/iiif/sk997cn6567%2F230_062_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,232,418,309,49
