"https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_115_V_TC_46/1538,998,855,3798/pct:40/0/default.jpg","1538","998","83","115 V","855","3798","red","Q","",""
"https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_116_V_TC_46/1568,2233,633,2018/pct:40/0/default.jpg","1568","2233","83","116 V","633","2018","blue","P","",""
"https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_119_V_TC_46/1700,4928,563,580/pct:40/0/default.jpg","1700","4928","83","119 V","563","580","red","E","",""
"https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_120_V_TC_46/1758,4645,460,528/pct:40/0/default.jpg","1758","4645","83","120 V","460","528","red","T","",""
"https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_125_R_TC_46/600,4095,353,588/pct:40/0/default.jpg","600","4095","83","125 R","353","588","blue","S","",""
"https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_125_V_TC_46/1740,5058,438,1035/pct:40/0/default.jpg","1740","5058","83","125 V","438","1035","blue","P","",""
"https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_127_V_TC_46/1755,5108,473,398/pct:40/0/default.jpg","1755","5108","83","127 V","473","398","blue","C","",""
"https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_131_V_TC_46/1738,1753,510,1018/pct:40/0/default.jpg","1738","1753","83","131 V","510","1018","blue","P","",""
"https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_132_R_TC_46/368,3820,408,380/pct:40/0/default.jpg","368","3820","83","132 R","408","380","red","M","",""
"https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_133_R_TC_46/345,2190,483,900/pct:40/0/default.jpg","345","2190","83","133 R","483","900","blue","P","",""
"https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_133_V_TC_46/1750,1548,500,725/pct:40/0/default.jpg","1750","1548","83","133 V","500","725","red","H","",""
"https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_134_R_TC_46/388,6460,428,418/pct:40/0/default.jpg","388","6460","83","134 R","428","418","blue","R","",""
"https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_135_V_TC_46/1830,1825,428,690/pct:40/0/default.jpg","1830","1825","83","135 V","428","690","red","S","",""
"https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_136_V_TC_46/1603,2080,550,943/pct:40/0/default.jpg","1603","2080","83","136 V","550","943","blue","P","",""
"https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_136_V_TC_46/1793,1460,293,485/pct:40/0/default.jpg","1793","1460","83","136 V","293","485","red","S","",""
"https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_148_V_TC_46/1810,3030,428,610/pct:40/0/default.jpg","1810","3030","83","148 V","428","610","blue","S","",""
"https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_150_V_TC_46/1773,5683,410,498/pct:40/0/default.jpg","1773","5683","83","150 V","410","498","blue","S","",""
"https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_151_R_TC_46/543,1448,445,785/pct:40/0/default.jpg","543","1448","83","151 R","445","785","red","T","",""
"https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_153_R_TC_46/453,2935,480,1055/pct:40/0/default.jpg","453","2935","83","153 R","480","1055","red","H","",""
"https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_154_R_TC_46/365,1618,578,900/pct:40/0/default.jpg","365","1618","83","154 R","578","900","blue","A","",""
"https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_158_R_TC_46/363,3830,533,613/pct:40/0/default.jpg","363","3830","83","158 R","533","613","red","T","",""
"https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_169_R_TC_46/360,785,478,913/pct:40/0/default.jpg","360","785","83","169 R","478","913","red","H","",""
"https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_178_R_TC_46/435,2358,398,360/pct:40/0/default.jpg","435","2358","83","178 R","398","360","blue","C","",""
"https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_178_R_TC_46/468,5800,255,218/pct:40/0/default.jpg","468","5800","83","178 R","255","218","red","A","",""
"https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_178_R_TC_46/485,3840,270,618/pct:40/0/default.jpg","485","3840","83","178 R","270","618","","","T",""
"https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_178_R_TC_46/490,2990,315,383/pct:40/0/default.jpg","490","2990","83","178 R","315","383","red","P","",""
"https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_201_R_TC_46/295,2160,525,1168/pct:40/0/default.jpg","295","2160","83","201 R","525","1168","red","P","",""
"https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_202_V_TC_46/1978,2915,385,370/pct:40/0/default.jpg","1978","2915","83","202 V","385","370","red","T","",""
"https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_203_V_TC_46/1668,4895,628,2068/pct:40/0/default.jpg","1668","4895","83","203 V","628","2068","red","P","",""
"https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_206_R_TC_46/438,2065,518,1090/pct:40/0/default.jpg","438","2065","83","206 R","518","1090","red","H","",""
"https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_207_R_TC_46/505,4903,420,290/pct:40/0/default.jpg","505","4903","83","207 R","420","290","red","E","",""
"https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_207_R_TC_46/643,3623,313,423/pct:40/0/default.jpg","643","3623","83","207 R","313","423","blue","N","",""
"https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_208_V_TC_46/1733,1398,580,1100/pct:40/0/default.jpg","1733","1398","83","208 V","580","1100","red","H","",""
"https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_209_V_TC_46/1750,3558,450,383/pct:40/0/default.jpg","1750","3558","83","209 V","450","383","red","N","",""
"https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_209_V_TC_46/1768,3223,250,298/pct:40/0/default.jpg","1768","3223","83","209 V","250","298","","","T",""
"https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_20_R_TC_46/140,5335,638,970/pct:40/0/default.jpg","140","5335","83","20 R","638","970","blue","D","",""
"https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_20_V_TC_46/1835,5633,480,1170/pct:40/0/default.jpg","1835","5633","83","20 V","480","1170","red","H","",""
"https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_210_V_TC_46/1820,1070,565,1245/pct:40/0/default.jpg","1820","1070","83","210 V","565","1245","red","H","",""
"https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_212_V_TC_46/1993,4433,465,423/pct:40/0/default.jpg","1993","4433","83","212 V","465","423","red","E","",""
"https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_213_R_TC_46/528,4353,475,473/pct:40/0/default.jpg","528","4353","83","213 R","475","473","blue","U","",""
"https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_214_R_TC_46/308,3568,605,800/pct:40/0/default.jpg","308","3568","83","214 R","605","800","blue","C","",""
"https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_214_V_TC_46/1923,4328,488,448/pct:40/0/default.jpg","1923","4328","83","214 V","488","448","red","U","",""
"https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_215_R_TC_46/460,5118,423,385/pct:40/0/default.jpg","460","5118","83","215 R","423","385","blue","T","",""
"https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_30_V_TC_46/2038,4253,255,290/pct:40/0/default.jpg","2038","4253","83","30 V","255","290","blue","F","",""
"https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_31_V_TC_46/1978,4430,455,643/pct:40/0/default.jpg","1978","4430","83","31 V","455","643","red","N","",""
"https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_33_R_TC_46/493,3830,415,390/pct:40/0/default.jpg","493","3830","83","33 R","415","390","red","U","",""
"https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_34_V_TC_46/2028,2488,315,1210/pct:40/0/default.jpg","2028","2488","83","34 V","315","1210","blue","F","",""
"https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_36_R_TC_46/440,4478,618,1140/pct:40/0/default.jpg","440","4478","83","36 R","618","1140","blue","S","",""
"https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_37_V_TC_46/1985,3638,298,278/pct:40/0/default.jpg","1985","3638","83","37 V","298","278","blue","T","",""
"https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_38_V_TC_46/1853,3935,480,810/pct:40/0/default.jpg","1853","3935","83","38 V","480","810","blue","E","",""
"https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_49_R_TC_46/600,5543,383,873/pct:40/0/default.jpg","600","5543","83","49 R","383","873","red","P","",""
"https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_52_R_TC_46/385,1215,518,1123/pct:40/0/default.jpg","385","1215","83","52 R","518","1123","red","P","",""
"https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_52_V_TC_46/2053,1250,298,193/pct:40/0/default.jpg","2053","1250","83","52 V","298","193","red","M","",""
"https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_52_V_TC_46/2263,1285,130,318/pct:40/0/default.jpg","2263","1285","83","52 V","130","318","","","T",""
"https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_55_R_TC_46/470,528,540,875/pct:40/0/default.jpg","470","528","83","55 R","540","875","blue","U","",""
"https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_55_R_TC_46/503,2295,568,1130/pct:40/0/default.jpg","503","2295","83","55 R","568","1130","red","P","",""
"https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_63_V_TC_46/1803,963,568,1320/pct:40/0/default.jpg","1803","963","83","63 V","568","1320","red","P","",""
"https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_67_R_TC_46/405,1623,638,1020/pct:40/0/default.jpg","405","1623","83","67 R","638","1020","red","U","",""
"https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_68_V_TC_46/2000,4685,320,278/pct:40/0/default.jpg","2000","4685","83","68 V","320","278","blue","E","",""
"https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_72_R_TC_46/245,4568,590,568/pct:40/0/default.jpg","245","4568","83","72 R","590","568","blue","E","",""
"https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_93_R_TC_46/478,6035,465,375/pct:40/0/default.jpg","478","6035","83","93 R","465","375","red","E","",""
"https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_94_R_TC_46/388,1003,485,463/pct:40/0/default.jpg","388","1003","83","94 R","485","463","blue","R","",""
"https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_94_R_TC_46/445,5360,308,393/pct:40/0/default.jpg","445","5360","83","94 R","308","393","red","G","",""
"https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_96_R_TC_46/270,950,543,980/pct:40/0/default.jpg","270","950","83","96 R","543","980","blue","A","",""
"https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_96_V_TC_46/1993,3383,370,353/pct:40/0/default.jpg","1993","3383","83","96 V","370","353","red","T","",""
"https://stacks.stanford.edu/image/iiif/wz774ws7198%2F092_044_R_TC_46/1870,663,513,833/pct:40/0/default.jpg","1870","663","92","44 R","513","833","red","A","",""
"https://stacks.stanford.edu/image/iiif/wz774ws7198%2F092_044_R_TC_46/2115,5653,298,370/pct:40/0/default.jpg","2115","5653","92","44 R","298","370","blue","S","",""
"https://stacks.stanford.edu/image/iiif/wz774ws7198%2F092_051_R_TC_46/1940,4713,478,1128/pct:40/0/default.jpg","1940","4713","92","51 R","478","1128","green","P","",""
"https://stacks.stanford.edu/image/iiif/wz774ws7198%2F092_057_V_TC_46/3475,2710,428,443/pct:40/0/default.jpg","3475","2710","92","57 V","428","443","red","S","",""
"https://stacks.stanford.edu/image/iiif/wz774ws7198%2F092_066_R_TC_46/3,6548,490,515/pct:40/0/default.jpg","3","6548","92","66 R","490","515","red","B","",""
"https://stacks.stanford.edu/image/iiif/wz774ws7198%2F092_066_R_TC_46/2158,1480,578,1013/pct:40/0/default.jpg","2158","1480","92","66 R","578","1013","green","B","",""
"https://stacks.stanford.edu/image/iiif/wz774ws7198%2F092_130_R_TC_46/2630,4750,363,1275/pct:40/0/default.jpg","2630","4750","92","130 R","363","1275","red","F","",""
"https://stacks.stanford.edu/image/iiif/wz774ws7198%2F092_146_V_TC_46/3330,5330,218,298/pct:40/0/default.jpg","3330","5330","92","146 V","218","298","red","G","T",""
"https://stacks.stanford.edu/image/iiif/wz774ws7198%2F092_155_V_TC_46/3200,6145,293,255/pct:40/0/default.jpg","3200","6145","92","155 V","293","255","red","D","",""
"https://stacks.stanford.edu/image/iiif/wz774ws7198%2F092_158_R_TC_46/2130,1068,390,405/pct:40/0/default.jpg","2130","1068","92","158 R","390","405","green","D","",""
"https://stacks.stanford.edu/image/iiif/wz774ws7198%2F092_160_R_TC_46/2105,5713,193,320/pct:40/0/default.jpg","2105","5713","92","160 R","193","320","","","T",""
"https://stacks.stanford.edu/image/iiif/wz774ws7198%2F092_169_V_TC_46/985,2370,520,1103/pct:40/0/default.jpg","985","2370","92","169 V","520","1103","red","P","",""
"https://stacks.stanford.edu/image/iiif/wz774ws7198%2F092_171_R_TC_46/2490,1890,303,313/pct:40/0/default.jpg","2490","1890","92","171 R","303","313","green","O","",""
"https://stacks.stanford.edu/image/iiif/wk321dt4676%2F094_135_V_TC_46/1245,1808,268,600/pct:40/0/default.jpg","1245","1808","94","135 V","268","600","red","P","",""
"https://stacks.stanford.edu/image/iiif/nh464gk4498%2F107_149_R_TC_46/148,2853,240,620/pct:40/0/default.jpg","148","2853","107","149 R","240","620","red","Q","",""
"https://stacks.stanford.edu/image/iiif/nh464gk4498%2F107_157_V_TC_46/993,1558,310,625/pct:40/0/default.jpg","993","1558","107","157 V","310","625","red","Q","",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_014_V_TC_46/743,4378,285,270/pct:40/0/default.jpg","743","4378","130","14 V","285","270","green","A","",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_021_V_TC_46/683,1475,580,568/pct:40/0/default.jpg","683","1475","130","21 V","580","568","green","U","T",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_031_R_TC_46/55,4955,558,548/pct:40/0/default.jpg","55","4955","130","31 R","558","548","red","D","",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_044_V_TC_46/763,4155,548,545/pct:40/0/default.jpg","763","4155","130","44 V","548","545","green","D","",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_047_V_TC_46/993,3550,510,515/pct:40/0/default.jpg","993","3550","130","47 V","510","515","green","D","",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_048_R_TC_46/113,1645,463,1208/pct:40/0/default.jpg","113","1645","130","48 R","463","1208","red","P","",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_050_R_TC_46/163,1133,228,580/pct:40/0/default.jpg","163","1133","130","50 R","228","580","","","T",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_070_R_TC_46/185,4178,308,155/pct:40/0/default.jpg","185","4178","130","70 R","308","155","","","T",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_075_V_TC_46/793,4275,313,613/pct:40/0/default.jpg","793","4275","130","75 V","313","613","red","L","",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_083_R_TC_46/165,2525,360,548/pct:40/0/default.jpg","165","2525","130","83 R","360","548","green","L","",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_091_R_TC_46/13,1508,533,1275/pct:40/0/default.jpg","13","1508","130","91 R","533","1275","red","F","",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_100_V_TC_46/798,778,283,263/pct:40/0/default.jpg","798","778","130","100 V","283","263","green","A","",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_100_V_TC_46/933,2390,150,133/pct:40/0/default.jpg","933","2390","130","100 V","150","133","green","S","T",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_120_V_TC_46/573,538,993,1195/pct:40/0/default.jpg","573","538","130","120 V","993","1195","green","A","",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_126_V_TC_46/2255,4205,150,145/pct:40/0/default.jpg","2255","4205","130","126 V","150","145","green","E","",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_131_V_TC_46/2648,1180,135,148/pct:40/0/default.jpg","2648","1180","130","131 V","135","148","green","E","",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_144_R_TC_46/1040,2228,128,133/pct:40/0/default.jpg","1040","2228","130","144 R","128","133","green","N","",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_144_V_TC_46/2248,2570,128,155/pct:40/0/default.jpg","2248","2570","130","144 V","128","155","green","H","",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_144_V_TC_46/2655,1245,148,143/pct:40/0/default.jpg","2655","1245","130","144 V","148","143","green","E","",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_182_V_TC_46/1365,4058,148,155/pct:40/0/default.jpg","1365","4058","130","182 V","148","155","green","A","",""
"https://stacks.stanford.edu/image/iiif/nd020zt5485%2F131_2_V_TC_46/3290,6428,45,270/pct:40/0/default.jpg","3290","6428","131","2 V","45","270","","","T",""
"https://stacks.stanford.edu/image/iiif/nd020zt5485%2F131_53_R_TC_46/28,1283,343,438/pct:40/0/default.jpg","28","1283","131","53 R","343","438","red","V","T",""
"https://stacks.stanford.edu/image/iiif/nd020zt5485%2F131_53_R_TC_46/2055,1380,403,693/pct:40/0/default.jpg","2055","1380","131","53 R","403","693","red","H","",""
"https://stacks.stanford.edu/image/iiif/nd020zt5485%2F131_53_R_TC_46/2143,4775,460,478/pct:40/0/default.jpg","2143","4775","131","53 R","460","478","green","C","",""
"https://stacks.stanford.edu/image/iiif/nd020zt5485%2F131_79_V_TC_46/1268,3833,293,355/pct:40/0/default.jpg","1268","3833","131","79 V","293","355","green","A","",""
"https://stacks.stanford.edu/image/iiif/sb986nn5729%2F136_13_V_TC_46/735,2545,348,248/pct:40/0/default.jpg","735","2545","136","13 V","348","248","red","S","",""
"https://stacks.stanford.edu/image/iiif/sb986nn5729%2F136_15_R_TC_46/153,3920,255,683/pct:40/0/default.jpg","153","3920","136","15 R","255","683","blue","Q","",""
"https://stacks.stanford.edu/image/iiif/sb986nn5729%2F136_16_R_TC_46/1548,3845,128,118/pct:40/0/default.jpg","1548","3845","136","16 R","128","118","","","T",""
"https://stacks.stanford.edu/image/iiif/sb986nn5729%2F136_17_V_TC_46/633,868,363,303/pct:40/0/default.jpg","633","868","136","17 V","363","303","red","D","",""
"https://stacks.stanford.edu/image/iiif/sb986nn5729%2F136_18_R_TC_46/1428,533,315,510/pct:40/0/default.jpg","1428","533","136","18 R","315","510","blue","P","",""
"https://stacks.stanford.edu/image/iiif/sb986nn5729%2F136_18_V_TC_46/2018,1033,298,228/pct:40/0/default.jpg","2018","1033","136","18 V","298","228","red","D","",""
"https://stacks.stanford.edu/image/iiif/sb986nn5729%2F136_19_V_TC_46/2038,2018,315,618/pct:40/0/default.jpg","2038","2018","136","19 V","315","618","blue","P","",""
