"https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_124_R_TC_46/1618,3893,53,255/pct:40/0/default.jpg","1618","3893","505","124 R","53","255","blue","I","",""
"https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_124_R_TC_46/195,3468,55,183/pct:40/0/default.jpg","195","3468","505","124 R","55","183","red","I","",""
"https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_124_V_TC_46/2160,2160,93,280/pct:40/0/default.jpg","2160","2160","505","124 V","93","280","blue","I","",""
"https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_125_R_TC_46/108,4320,103,273/pct:40/0/default.jpg","108","4320","505","125 R","103","273","blue","I","",""
"https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_125_R_TC_46/188,1055,55,150/pct:40/0/default.jpg","188","1055","505","125 R","55","150","red","I","",""
"https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_125_R_TC_46/193,1668,45,208/pct:40/0/default.jpg","193","1668","505","125 R","45","208","blue","I","",""
"https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_125_R_TC_46/480,2465,45,125/pct:40/0/default.jpg","480","2465","505","125 R","45","125","red","I","",""
"https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_125_R_TC_46/1585,4555,83,188/pct:40/0/default.jpg","1585","4555","505","125 R","83","188","red","I","",""
"https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_125_R_TC_46/2045,590,200,185/pct:40/0/default.jpg","2045","590","505","125 R","200","185","red","I","",""
"https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_125_R_TC_46/163,2615,220,200/pct:40/0/default.jpg","163","2615","505","125 R","220","200","red","I","",""
"https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_125_V_TC_46/790,1235,58,293/pct:40/0/default.jpg","790","1235","505","125 V","58","293","blue","I","",""
"https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_126_R_TC_46/430,1540,45,100/pct:40/0/default.jpg","430","1540","505","126 R","45","100","red","I","",""
"https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_126_R_TC_46/615,4043,53,115/pct:40/0/default.jpg","615","4043","505","126 R","53","115","red","I","",""
"https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_126_R_TC_46/1480,353,93,278/pct:40/0/default.jpg","1480","353","505","126 R","93","278","blue","I","",""
"https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_126_R_TC_46/1548,3545,95,263/pct:40/0/default.jpg","1548","3545","505","126 R","95","263","blue","I","",""
"https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_126_R_TC_46/1623,4585,40,163/pct:40/0/default.jpg","1623","4585","505","126 R","40","163","red","I","",""
"https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_126_R_TC_46/108,4335,95,258/pct:40/0/default.jpg","108","4335","505","126 R","95","258","red","I","",""
"https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_126_R_TC_46/118,4033,95,265/pct:40/0/default.jpg","118","4033","505","126 R","95","265","blue","I","",""
"https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_126_R_TC_46/133,3718,73,228/pct:40/0/default.jpg","133","3718","505","126 R","73","228","red","I","",""
"https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_126_R_TC_46/140,1403,45,240/pct:40/0/default.jpg","140","1403","505","126 R","45","240","blue","I","",""
"https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_126_R_TC_46/145,2730,45,238/pct:40/0/default.jpg","145","2730","505","126 R","45","238","blue","I","",""
"https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_126_R_TC_46/150,3483,60,233/pct:40/0/default.jpg","150","3483","505","126 R","60","233","blue","I","",""
"https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_127_R_TC_46/110,1415,90,205/pct:40/0/default.jpg","110","1415","505","127 R","90","205","blue","I","",""
"https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_127_R_TC_46/1528,4503,88,233/pct:40/0/default.jpg","1528","4503","505","127 R","88","233","blue","I","",""
"https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_127_R_TC_46/128,3575,53,288/pct:40/0/default.jpg","128","3575","505","127 R","53","288","blue","I","",""
"https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_127_R_TC_46/133,3240,40,130/pct:40/0/default.jpg","133","3240","505","127 R","40","130","blue","I","","A bit iffy; upper left part of the I is cut off"
"https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_127_R_TC_46/140,2170,40,223/pct:40/0/default.jpg","140","2170","505","127 R","40","223","blue","I","",""
"https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_128_R_TC_46/1483,4308,88,223/pct:40/0/default.jpg","1483","4308","505","128 R","88","223","blue","I","",""
"https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_129_R_TC_46/115,723,45,210/pct:40/0/default.jpg","115","723","505","129 R","45","210","blue","I","",""
"https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_129_R_TC_46/1503,3128,93,195/pct:40/0/default.jpg","1503","3128","505","129 R","93","195","blue","I","",""
"https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_129_R_TC_46/1550,4508,43,188/pct:40/0/default.jpg","1550","4508","505","129 R","43","188","red","I","",""
"https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_129_R_TC_46/103,2358,43,230/pct:40/0/default.jpg","103","2358","505","129 R","43","230","red","I","",""
"https://stacks.stanford.edu/image/iiif/rb035hx9922%2F67_115_V_TC_46/793,3353,428,1068/pct:40/0/default.jpg","793","3353","67","115 V","428","1068","red","I","",""
"https://stacks.stanford.edu/image/iiif/rb035hx9922%2F67_29_V_TC_46/1070,2895,333,918/pct:40/0/default.jpg","1070","2895","67","29 V","333","918","blue","I","",""
"https://stacks.stanford.edu/image/iiif/rb035hx9922%2F67_37_V_TC_46/910,4813,293,845/pct:40/0/default.jpg","910","4813","67","37 V","293","845","red","I","",""
"https://stacks.stanford.edu/image/iiif/rb035hx9922%2F67_56_V_TC_46/3128,4928,423,1130/pct:40/0/default.jpg","3128","4928","67","56 V","423","1130","blue","I","",""
"https://stacks.stanford.edu/image/iiif/rb035hx9922%2F67_63_R_TC_46/2453,5163,383,1078/pct:40/0/default.jpg","2453","5163","67","63 R","383","1078","red","I","",""
"https://stacks.stanford.edu/image/iiif/rb035hx9922%2F67_84_R_TC_46/125,4623,320,1028/pct:40/0/default.jpg","125","4623","67","84 R","320","1028","red","I","",""
"https://stacks.stanford.edu/image/iiif/rb035hx9922%2F67_95_V_TC_46/3228,2650,375,1203/pct:40/0/default.jpg","3228","2650","67","95 V","375","1203","green","I","",""
"https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_118_V_TC_46/845,645,88,258/pct:40/0/default.jpg","845","645","505","118 V","88","258","blue","I ","",""
"https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_118_V_TC_46/863,2283,65,235/pct:40/0/default.jpg","863","2283","505","118 V","65","235","red","I ","",""
"https://stacks.stanford.edu/image/iiif/wx717zj2675%2F048_077_R_TC_46/2288,4918,115,340/pct:40/0/default.jpg","2288","4918","48","77 R","115","340","red","J","","see reflections 1"
"https://stacks.stanford.edu/image/iiif/wx717zj2675%2F048_110_R_TC_46/240,5055,53,203/pct:40/0/default.jpg","240","5055","48","110 R","53","203","blue","J","","see reflections 1"
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_102_R_TC_46/23,2598,290,1450/pct:40/0/default.jpg","23","2598","130","102 R","290","1450","red","J","","Debatably a LN"
"https://stacks.stanford.edu/image/iiif/bx369vf7033%2F288_77_V_TC_46/908,6088,203,1938/pct:40/0/default.jpg","908","6088","288","77 V","203","1938","red","J","",""
"https://stacks.stanford.edu/image/iiif/pq756vs0720%2F292_037_R_TC_46/635,3470,350,3533/pct:40/0/default.jpg","635","3470","292","37 R","350","3533","red","J","",""
"https://stacks.stanford.edu/image/iiif/mm597sr5491%2F299_15_R_TC_46/1403,1538,155,1265/pct:40/0/default.jpg","1403","1538","299","15 R","155","1265","red","J","",""
"https://stacks.stanford.edu/image/iiif/sc624xj6187%2F356_093_R_TC_46/1770,4270,268,1728/pct:40/0/default.jpg","1770","4270","356","93 R","268","1728","red","J","",""
"https://stacks.stanford.edu/image/iiif/sc624xj6187%2F356_097_R_TC_46/148,1745,303,900/pct:40/0/default.jpg","148","1745","356","97 R","303","900","red","J","",""
"https://stacks.stanford.edu/image/iiif/qt651bq6363%2F466_156_TC_46/525,1783,218,753/pct:40/0/default.jpg","525","1783","466","156","218","753","red","J","",""
"https://stacks.stanford.edu/image/iiif/rz376mp0778%2F475_093_V_TC_46/1258,2843,313,213/pct:40/0/default.jpg","1258","2843","475","93 V","313","213","red","J","",""
"https://stacks.stanford.edu/image/iiif/bt590jk0961%2F481_599_TC_46/1203,2285,45,198/pct:40/0/default.jpg","1203","2285","481","599","45","198","green","J","",""
"https://stacks.stanford.edu/image/iiif/jb848tp9919%2F066_034_TC_46/1445,3993,168,180/pct:40/0/default.jpg","1445","3993","66","34","168","180","red","K","",""
"https://stacks.stanford.edu/image/iiif/mk506vd5013%2F263_61_V_TC_46/1950,1583,338,328/pct:40/0/default.jpg","1950","1583","263","61 V","338","328","red","K","",""
"https://stacks.stanford.edu/image/iiif/nh277tk2537%2F265_237_TC_46/293,3653,80,455/pct:40/0/default.jpg","293","3653","265","237","80","455","blue","K","",""
"https://stacks.stanford.edu/image/iiif/nh277tk2537%2F265_401_TC_46/1485,2073,130,158/pct:40/0/default.jpg","1485","2073","265","401","130","158","red","K","",""
"https://stacks.stanford.edu/image/iiif/nh277tk2537%2F265_492_TC_46/683,1878,205,250/pct:40/0/default.jpg","683","1878","265","492","205","250","red","K","",""
"https://stacks.stanford.edu/image/iiif/nh277tk2537%2F265_547_TC_46/165,430,323,348/pct:40/0/default.jpg","165","430","265","547","323","348","red","K","",""
"https://stacks.stanford.edu/image/iiif/xq050qp5257%2F267_52_V_TC_46/1163,3055,198,478/pct:40/0/default.jpg","1163","3055","267","52 V","198","478","blue","K","",""
"https://stacks.stanford.edu/image/iiif/yp193mg4537%2F473_056_R_TC_46/1605,1478,78,158/pct:40/0/default.jpg","1605","1478","473","56 R","78","158","red","K","",""
"https://stacks.stanford.edu/image/iiif/yp193mg4537%2F473_056_R_TC_46/875,1220,75,145/pct:40/0/default.jpg","875","1220","473","56 R","75","145","red","K","",""
"https://stacks.stanford.edu/image/iiif/yp193mg4537%2F473_058_R_TC_46/1420,750,85,148/pct:40/0/default.jpg","1420","750","473","58 R","85","148","red","K","",""
"https://stacks.stanford.edu/image/iiif/yp193mg4537%2F473_058_R_TC_46/1733,1235,68,160/pct:40/0/default.jpg","1733","1235","473","58 R","68","160","red","K","",""
"https://stacks.stanford.edu/image/iiif/yp193mg4537%2F473_058_R_TC_46/1800,238,73,158/pct:40/0/default.jpg","1800","238","473","58 R","73","158","red","K","",""
"https://stacks.stanford.edu/image/iiif/yp193mg4537%2F473_058_R_TC_46/253,250,85,173/pct:40/0/default.jpg","253","250","473","58 R","85","173","red","K","",""
"https://stacks.stanford.edu/image/iiif/yp193mg4537%2F473_058_R_TC_46/785,1483,65,178/pct:40/0/default.jpg","785","1483","473","58 R","65","178","red","K","",""
"https://stacks.stanford.edu/image/iiif/yp193mg4537%2F473_058_R_TC_46/885,1243,78,155/pct:40/0/default.jpg","885","1243","473","58 R","78","155","red","K","",""
"https://stacks.stanford.edu/image/iiif/yp193mg4537%2F473_058_R_TC_46/1103,240,70,163/pct:40/0/default.jpg","1103","240","473","58 R","70","163","red","K","",""
"https://stacks.stanford.edu/image/iiif/yp193mg4537%2F473_079_V_TC_46/860,1703,125,180/pct:40/0/default.jpg","860","1703","473","79 V","125","180","red","K","",""
"https://stacks.stanford.edu/image/iiif/yp193mg4537%2F473_079_V_TC_46/860,2475,90,165/pct:40/0/default.jpg","860","2475","473","79 V","90","165","red","K","",""
"https://stacks.stanford.edu/image/iiif/yp193mg4537%2F473_079_V_TC_46/865,898,138,188/pct:40/0/default.jpg","865","898","473","79 V","138","188","red","K","",""
"https://stacks.stanford.edu/image/iiif/yp193mg4537%2F473_167_V_TC_46/1963,868,80,133/pct:40/0/default.jpg","1963","868","473","167 V","80","133","red","K","",""
"https://stacks.stanford.edu/image/iiif/ty948rv7120%2F009_27_R_TC_46/2703,6825,425,593/pct:40/0/default.jpg","2703","6825","9","27 R","425","593","green","L","",""
"https://stacks.stanford.edu/image/iiif/kw873ng3844%2F030_229_V_TC_46/4443,5458,275,228/pct:40/0/default.jpg","4443","5458","30","229 V","275","228","blue","L","",""
"https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_037_R_TC_46/278,5805,318,838/pct:40/0/default.jpg","278","5805","46","37 R","318","838","blue","L","",""
"https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_095_R_TC_46/200,4563,393,878/pct:40/0/default.jpg","200","4563","46","95 R","393","878","red","L","",""
"https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_126_R_TC_46/303,4843,485,795/pct:40/0/default.jpg","303","4843","46","126 R","485","795","red","L","",""
"https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_132_V_TC_46/1525,5213,495,923/pct:40/0/default.jpg","1525","5213","46","132 V","495","923","red","L","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_41_V_TC_46/1680,1333,368,245/pct:40/0/default.jpg","1680","1333","49","41 V","368","245","red","L","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_41_V_TC_46/3523,4165,383,270/pct:40/0/default.jpg","3523","4165","49","41 V","383","270","red","L","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_44_R_TC_46/458,3338,298,200/pct:40/0/default.jpg","458","3338","49","44 R","298","200","red","L","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_44_R_TC_46/1320,6158,283,145/pct:40/0/default.jpg","1320","6158","49","44 R","283","145","blue","L","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_44_R_TC_46/2268,2088,295,220/pct:40/0/default.jpg","2268","2088","49","44 R","295","220","blue","L","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_44_R_TC_46/2238,3903,315,195/pct:40/0/default.jpg","2238","3903","49","44 R","315","195","blue","L","",""
"https://stacks.stanford.edu/image/iiif/vf742yx0561%2F062_72_R_TC_46/2410,3745,363,788/pct:40/0/default.jpg","2410","3745","62","72 R","363","788","green","L","",""
"https://stacks.stanford.edu/image/iiif/jb848tp9919%2F066_019_TC_46/1575,1503,300,340/pct:40/0/default.jpg","1575","1503","66","19","300","340","red","L","","Brownish orange"
"https://stacks.stanford.edu/image/iiif/jb848tp9919%2F066_039_TC_46/1545,745,270,280/pct:40/0/default.jpg","1545","745","66","39","270","280","red","L","",""
"https://stacks.stanford.edu/image/iiif/hp146pz7537%2F072_9_R_TC_46/2223,3613,158,260/pct:40/0/default.jpg","2223","3613","72","9 R","158","260","blue","L","",""
"https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_108_V_TC_46/3363,453,200,208/pct:40/0/default.jpg","3363","453","83","108 V","200","208","blue","L","",""
"https://stacks.stanford.edu/image/iiif/nh464gk4498%2F107_120_R_TC_46/53,613,328,230/pct:40/0/default.jpg","53","613","107","120 R","328","230","red","L","",""
"https://stacks.stanford.edu/image/iiif/nh464gk4498%2F107_161_R_TC_46/138,790,410,308/pct:40/0/default.jpg","138","790","107","161 R","410","308","red","L","",""
"https://stacks.stanford.edu/image/iiif/nh464gk4498%2F107_165_R_TC_46/133,4368,403,315/pct:40/0/default.jpg","133","4368","107","165 R","403","315","red","L","",""
"https://stacks.stanford.edu/image/iiif/nh464gk4498%2F107_1_R_TC_46/105,575,253,258/pct:40/0/default.jpg","105","575","107","1 R","253","258","red","L","",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_069_V_TC_46/848,1818,298,583/pct:40/0/default.jpg","848","1818","130","69 V","298","583","red","L","",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_073_V_TC_46/835,250,318,595/pct:40/0/default.jpg","835","250","130","73 V","318","595","red","L","",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_074_R_TC_46/73,4390,353,735/pct:40/0/default.jpg","73","4390","130","74 R","353","735","red","L","",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_074_V_TC_46/643,3695,400,518/pct:40/0/default.jpg","643","3695","130","74 V","400","518","green","L","",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_075_R_TC_46/65,1143,290,570/pct:40/0/default.jpg","65","1143","130","75 R","290","570","red","L","",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_076_V_TC_46/765,3678,345,523/pct:40/0/default.jpg","765","3678","130","76 V","345","523","green","L","",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_077_R_TC_46/85,1855,263,570/pct:40/0/default.jpg","85","1855","130","77 R","263","570","red","L","",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_078_V_TC_46/770,3703,303,668/pct:40/0/default.jpg","770","3703","130","78 V","303","668","red","L","",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_080_V_TC_46/668,3418,393,568/pct:40/0/default.jpg","668","3418","130","80 V","393","568","green","L","","There is a smaller EC, a red Q, also visible in the thumbnail"
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_081_R_TC_46/263,4090,260,403/pct:40/0/default.jpg","263","4090","130","81 R","260","403","green","L","",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_084_V_TC_46/803,2723,263,708/pct:40/0/default.jpg","803","2723","130","84 V","263","708","red","L","",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_085_R_TC_46/120,4195,360,648/pct:40/0/default.jpg","120","4195","130","85 R","360","648","green","L","",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_087_R_TC_46/135,1703,288,578/pct:40/0/default.jpg","135","1703","130","87 R","288","578","red","L","",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_087_V_TC_46/578,2483,388,500/pct:40/0/default.jpg","578","2483","130","87 V","388","500","green","L","","There is a smaller EC, a red D, also visible in the thumbnail"
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_088_R_TC_46/150,1413,288,585/pct:40/0/default.jpg","150","1413","130","88 R","288","585","red","L","",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_088_V_TC_46/723,2365,318,660/pct:40/0/default.jpg","723","2365","130","88 V","318","660","red","L","","There is a smaller EC, a red Q, also visible in the thumbnail"
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_089_R_TC_46/50,1485,398,740/pct:40/0/default.jpg","50","1485","130","89 R","398","740","green","L","","There is a smaller EC, a red Q, also visible in the thumbnail"
