"https://stacks.stanford.edu/image/iiif/xj710dc7305%2F029_043_R_TC_46/260,3580,242,1110/pct:40/0/default.jpg","260","3580","29","43 R","242","1110","","","","1","PT",""
"https://stacks.stanford.edu/image/iiif/xj710dc7305%2F029_045_R_TC_46/2022,4907,565,1430/pct:40/0/default.jpg","2022","4907","29","45 R","565","1430","red","P","D","0","",""
"https://stacks.stanford.edu/image/iiif/xj710dc7305%2F029_048_R_TC_46/2212,440,352,1052/pct:40/0/default.jpg","2212","440","29","48 R","352","1052","red","F","D","0","",""
"https://stacks.stanford.edu/image/iiif/xj710dc7305%2F029_048_V_TC_46/3662,5662,160,750/pct:40/0/default.jpg","3662","5662","29","48 V","160","750","","","","1","PT",""
"https://stacks.stanford.edu/image/iiif/xj710dc7305%2F029_052_V_TC_46/1120,1387,1337,2880/pct:40/0/default.jpg","1120","1387","29","52 V","1337","2880","red","L","L","0","",""
"https://stacks.stanford.edu/image/iiif/xj710dc7305%2F029_052_V_TC_46/2470,720,145,370/pct:40/0/default.jpg","2470","720","29","52 V","145","370","","","","1","MC",""
"https://stacks.stanford.edu/image/iiif/xj710dc7305%2F029_054_V_TC_46/3530,3977,317,1027/pct:40/0/default.jpg","3530","3977","29","54 V","317","1027","blue","F","D","0","",""
"https://stacks.stanford.edu/image/iiif/xj710dc7305%2F029_055_V_TC_46/3605,3272,285,475/pct:40/0/default.jpg","3605","3272","29","55 V","285","475","blue","S","D","0","",""
"https://stacks.stanford.edu/image/iiif/xj710dc7305%2F029_056_R_TC_46/2377,3892,365,730/pct:40/0/default.jpg","2377","3892","29","56 R","365","730","blue","F","D","0","",""
"https://stacks.stanford.edu/image/iiif/xj710dc7305%2F029_056_R_TC_46/330,2022,410,875/pct:40/0/default.jpg","330","2022","29","56 R","410","875","red","F","D","0","",""
"https://stacks.stanford.edu/image/iiif/xj710dc7305%2F029_056_V_TC_46/3605,5325,277,395/pct:40/0/default.jpg","3605","5325","29","56 V","277","395","blue","E","D","0","",""
"https://stacks.stanford.edu/image/iiif/xj710dc7305%2F029_058_V_TC_46/3630,3565,275,557/pct:40/0/default.jpg","3630","3565","29","58 V","275","557","red","F","D","0","",""
"https://stacks.stanford.edu/image/iiif/xj710dc7305%2F029_061_R_TC_46/2495,652,252,607/pct:40/0/default.jpg","2495","652","29","61 R","252","607","red","F","D","0","",""
"https://stacks.stanford.edu/image/iiif/xj710dc7305%2F029_062_V_TC_46/1452,760,425,675/pct:40/0/default.jpg","1452","760","29","62 V","425","675","red","P","D","0","",""
"https://stacks.stanford.edu/image/iiif/xj710dc7305%2F029_063_V_TC_46/3600,4007,270,1502/pct:40/0/default.jpg","3600","4007","29","63 V","270","1502","blue","I","D","0","",""
"https://stacks.stanford.edu/image/iiif/xj710dc7305%2F029_064_R_TC_46/2385,5405,390,485/pct:40/0/default.jpg","2385","5405","29","64 R","390","485","red","S","D","0","",""
"https://stacks.stanford.edu/image/iiif/xj710dc7305%2F029_064_R_TC_46/422,3890,295,355/pct:40/0/default.jpg","422","3890","29","64 R","295","355","red","U","D","0","",""
"https://stacks.stanford.edu/image/iiif/xj710dc7305%2F029_065_R_TC_46/2457,1135,330,680/pct:40/0/default.jpg","2457","1135","29","65 R","330","680","blue","F","D","0","",""
"https://stacks.stanford.edu/image/iiif/xj710dc7305%2F029_067_V_TC_46/1350,3860,537,662/pct:40/0/default.jpg","1350","3860","29","67 V","537","662","red","U","D","0","",""
"https://stacks.stanford.edu/image/iiif/xj710dc7305%2F029_068_V_TC_46/1505,5987,355,762/pct:40/0/default.jpg","1505","5987","29","68 V","355","762","red","T","D","0","",""
"https://stacks.stanford.edu/image/iiif/xj710dc7305%2F029_074_R_TC_46/2397,3455,497,1120/pct:40/0/default.jpg","2397","3455","29","74 R","497","1120","red","H","D","0","",""
"https://stacks.stanford.edu/image/iiif/xj710dc7305%2F029_075_R_TC_46/2372,4120,422,1062/pct:40/0/default.jpg","2372","4120","29","75 R","422","1062","red","H","D","0","",""
"https://stacks.stanford.edu/image/iiif/xj710dc7305%2F029_075_R_TC_46/2385,1140,410,682/pct:40/0/default.jpg","2385","1140","29","75 R","410","682","blue","P","D","0","",""
"https://stacks.stanford.edu/image/iiif/xj710dc7305%2F029_076_R_TC_46/310,432,380,1080/pct:40/0/default.jpg","310","432","29","76 R","380","1080","blue","P","D","0","",""
"https://stacks.stanford.edu/image/iiif/xj710dc7305%2F029_081_R_TC_46/2402,2300,355,1465/pct:40/0/default.jpg","2402","2300","29","81 R","355","1465","blue","I","D","0","",""
"https://stacks.stanford.edu/image/iiif/xj710dc7305%2F029_087_R_TC_46/2450,3520,387,712/pct:40/0/default.jpg","2450","3520","29","87 R","387","712","red","F","D","0","",""
"https://stacks.stanford.edu/image/iiif/xj710dc7305%2F029_098_R_TC_46/2445,4195,465,1167/pct:40/0/default.jpg","2445","4195","29","98 R","465","1167","blue","P","D","0","",""
"https://stacks.stanford.edu/image/iiif/xj710dc7305%2F029_100_V_TC_46/1362,567,440,1180/pct:40/0/default.jpg","1362","567","29","100 V","440","1180","blue","P","D","0","",""
"https://stacks.stanford.edu/image/iiif/xj710dc7305%2F029_102_R_TC_46/287,2565,410,1450/pct:40/0/default.jpg","287","2565","29","102 R","410","1450","blue","P","D","0","",""
"https://stacks.stanford.edu/image/iiif/xj710dc7305%2F029_105_R_TC_46/2385,1587,470,2577/pct:40/0/default.jpg","2385","1587","29","105 R","470","2577","blue","P","D","0","",""
"https://stacks.stanford.edu/image/iiif/xj710dc7305%2F029_107_V_TC_46/1402,5967,852,825/pct:40/0/default.jpg","1402","5967","29","107 V","852","825","red","M","I","0","",""
"https://stacks.stanford.edu/image/iiif/xj710dc7305%2F029_109_R_TC_46/2520,1787,385,1047/pct:40/0/default.jpg","2520","1787","29","109 R","385","1047","red","P","D","0","",""
"https://stacks.stanford.edu/image/iiif/xj710dc7305%2F029_109_R_TC_46/2577,4555,340,432/pct:40/0/default.jpg","2577","4555","29","109 R","340","432","blue","E","D","0","",""
"https://stacks.stanford.edu/image/iiif/xj710dc7305%2F029_110_R_TC_46/445,3375,300,397/pct:40/0/default.jpg","445","3375","29","110 R","300","397","blue","E","D","0","",""
"https://stacks.stanford.edu/image/iiif/xj710dc7305%2F029_117_V_TC_46/1065,5045,787,1272/pct:40/0/default.jpg","1065","5045","29","117 V","787","1272","blue","A","D","0","",""
"https://stacks.stanford.edu/image/iiif/xj710dc7305%2F029_119_V_TC_46/3640,852,305,460/pct:40/0/default.jpg","3640","852","29","119 V","305","460","red","E","D","0","",""
"https://stacks.stanford.edu/image/iiif/xj710dc7305%2F029_120_R_TC_46/2365,5072,360,1055/pct:40/0/default.jpg","2365","5072","29","120 R","360","1055","red","F","D","0","",""
"https://stacks.stanford.edu/image/iiif/xj710dc7305%2F029_122_V_TC_46/3590,3980,292,372/pct:40/0/default.jpg","3590","3980","29","122 V","292","372","red","E","D","0","",""
"https://stacks.stanford.edu/image/iiif/xj710dc7305%2F029_123_V_TC_46/1635,4900,112,347/pct:40/0/default.jpg","1635","4900","29","123 V","112","347","blue","M","D","0","",""
"https://stacks.stanford.edu/image/iiif/xj710dc7305%2F029_124_V_TC_46/1480,3030,307,467/pct:40/0/default.jpg","1480","3030","29","124 V","307","467","red","A","D","0","",""
"https://stacks.stanford.edu/image/iiif/xj710dc7305%2F029_127_V_TC_46/3547,4200,330,442/pct:40/0/default.jpg","3547","4200","29","127 V","330","442","red","E","D","0","",""
"https://stacks.stanford.edu/image/iiif/xj710dc7305%2F029_133_V_TC_46/1412,4612,280,372/pct:40/0/default.jpg","1412","4612","29","133 V","280","372","red","E","D","0","",""
"https://stacks.stanford.edu/image/iiif/xj710dc7305%2F029_135_V_TC_46/1322,1582,392,542/pct:40/0/default.jpg","1322","1582","29","135 V","392","542","red","E","D","0","",""
"https://stacks.stanford.edu/image/iiif/xj710dc7305%2F029_138_V_TC_46/3455,1167,322,450/pct:40/0/default.jpg","3455","1167","29","138 V","322","450","red","E","D","0","",""
"https://stacks.stanford.edu/image/iiif/xj710dc7305%2F029_147_R_TC_46/2572,2400,265,350/pct:40/0/default.jpg","2572","2400","29","147 R","265","350","blue","C","D","0","",""
"https://stacks.stanford.edu/image/iiif/xj710dc7305%2F029_147_V_TC_46/1482,5962,385,477/pct:40/0/default.jpg","1482","5962","29","147 V","385","477","red","C","D","0","",""
"https://stacks.stanford.edu/image/iiif/xj710dc7305%2F029_148_V_TC_46/3575,1532,317,487/pct:40/0/default.jpg","3575","1532","29","148 V","317","487","red","C","D","0","",""
"https://stacks.stanford.edu/image/iiif/xj710dc7305%2F029_153_V_TC_46/1540,960,350,387/pct:40/0/default.jpg","1540","960","29","153 V","350","387","red","E","D","0","",""
"https://stacks.stanford.edu/image/iiif/xj710dc7305%2F029_154_R_TC_46/507,2685,297,475/pct:40/0/default.jpg","507","2685","29","154 R","297","475","blue","C","D","0","",""
"https://stacks.stanford.edu/image/iiif/xj710dc7305%2F029_154_V_TC_46/3570,5120,352,470/pct:40/0/default.jpg","3570","5120","29","154 V","352","470","red","E","D","0","",""
"https://stacks.stanford.edu/image/iiif/pj101rk1280%2F291_063_R_TC_46/2,1162,502,655/pct:40/0/default.jpg","2","1162","291","63 R","502","655","red","S","D","0","",""
"https://stacks.stanford.edu/image/iiif/pj101rk1280%2F291_086_R_TC_46/22,435,330,637/pct:40/0/default.jpg","22","435","291","86 R","330","637","red","P","D","0","",""
"https://stacks.stanford.edu/image/iiif/pj101rk1280%2F291_139_V_TC_46/552,3992,110,1010/pct:40/0/default.jpg","552","3992","291","139 V","110","1010","","","","1","IN",""
"https://stacks.stanford.edu/image/iiif/hv214nw9015%2F295_008_V_TC_46/3317,3437,845,2075/pct:40/0/default.jpg","3317","3437","295","8 V","845","2075","blue","N","M","0","",""
"https://stacks.stanford.edu/image/iiif/hv214nw9015%2F295_011_V_TC_46/3600,5480,402,507/pct:40/0/default.jpg","3600","5480","295","11 V","402","507","blue","C","M","0","",""
"https://stacks.stanford.edu/image/iiif/hv214nw9015%2F295_016_V_TC_46/2632,5197,1532,3057/pct:40/0/default.jpg","2632","5197","295","16 V","1532","3057","blue","A","M","0","",""
"https://stacks.stanford.edu/image/iiif/hv214nw9015%2F295_020_R_TC_46/1705,7945,452,482/pct:40/0/default.jpg","1705","7945","295","20 R","452","482","","","","1","PT",""
"https://stacks.stanford.edu/image/iiif/hv214nw9015%2F295_024_V_TC_46/772,4512,1160,3927/pct:40/0/default.jpg","772","4512","295","24 V","1160","3927","blue","P","M","0","",""
"https://stacks.stanford.edu/image/iiif/hv214nw9015%2F295_025_R_TC_46/2707,4635,637,590/pct:40/0/default.jpg","2707","4635","295","25 R","637","590","blue","D","M","0","",""
"https://stacks.stanford.edu/image/iiif/hv214nw9015%2F295_028_V_TC_46/1375,1297,572,530/pct:40/0/default.jpg","1375","1297","295","28 V","572","530","blue","T","M","0","",""
"https://stacks.stanford.edu/image/iiif/hv214nw9015%2F295_056_V_TC_46/1325,2375,630,570/pct:40/0/default.jpg","1325","2375","295","56 V","630","570","red","D","M","0","",""
"https://stacks.stanford.edu/image/iiif/hv214nw9015%2F295_061_R_TC_46/225,2020,515,752/pct:40/0/default.jpg","225","2020","295","61 R","515","752","red","S","M","0","",""
"https://stacks.stanford.edu/image/iiif/hv214nw9015%2F295_067_R_TC_46/2200,812,827,2372/pct:40/0/default.jpg","2200","812","295","67 R","827","2372","blue","P","M","0","",""
"https://stacks.stanford.edu/image/iiif/hv214nw9015%2F295_070_R_TC_46/2250,5097,740,620/pct:40/0/default.jpg","2250","5097","295","70 R","740","620","red","D","M","0","",""
"https://stacks.stanford.edu/image/iiif/hv214nw9015%2F295_070_R_TC_46/242,6005,402,2117/pct:40/0/default.jpg","242","6005","295","70 R","402","2117","blue","S","M","0","",""
"https://stacks.stanford.edu/image/iiif/hv214nw9015%2F295_070_R_TC_46/2485,3290,440,792/pct:40/0/default.jpg","2485","3290","295","70 R","440","792","blue","S","M","0","",""
"https://stacks.stanford.edu/image/iiif/hv214nw9015%2F295_078_R_TC_46/2185,6202,690,947/pct:40/0/default.jpg","2185","6202","295","78 R","690","947","red","P","D","0","",""
"https://stacks.stanford.edu/image/iiif/hv214nw9015%2F295_081_R_TC_46/137,2395,962,650/pct:40/0/default.jpg","137","2395","295","81 R","962","650","red","U","M","0","",""
"https://stacks.stanford.edu/image/iiif/hv214nw9015%2F295_098_V_TC_46/3685,2802,557,615/pct:40/0/default.jpg","3685","2802","295","98 V","557","615","blue","E","M","0","",""
"https://stacks.stanford.edu/image/iiif/hv214nw9015%2F295_104_R_TC_46/205,2942,542,525/pct:40/0/default.jpg","205","2942","295","104 R","542","525","blue","G","M","0","",""
"https://stacks.stanford.edu/image/iiif/hv214nw9015%2F295_104_V_TC_46/1307,3480,582,942/pct:40/0/default.jpg","1307","3480","295","104 V","582","942","red","S","M","0","",""
"https://stacks.stanford.edu/image/iiif/hv214nw9015%2F295_106_R_TC_46/50,1160,535,940/pct:40/0/default.jpg","50","1160","295","106 R","535","940","blue","R","M","0","",""
"https://stacks.stanford.edu/image/iiif/hv214nw9015%2F295_109_R_TC_46/2,2602,987,652/pct:40/0/default.jpg","2","2602","295","109 R","987","652","red","U","M","0","",""
"https://stacks.stanford.edu/image/iiif/hv214nw9015%2F295_117_R_TC_46/107,5430,632,955/pct:40/0/default.jpg","107","5430","295","117 R","632","955","red","H","M","0","",""
"https://stacks.stanford.edu/image/iiif/hv214nw9015%2F295_121_R_TC_46/262,400,560,592/pct:40/0/default.jpg","262","400","295","121 R","560","592","red","E","M","0","",""
"https://stacks.stanford.edu/image/iiif/hv214nw9015%2F295_121_V_TC_46/1302,3335,1160,545/pct:40/0/default.jpg","1302","3335","295","121 V","1160","545","red","Q","M","0","",""
"https://stacks.stanford.edu/image/iiif/hv214nw9015%2F295_125_R_TC_46/2585,2802,632,630/pct:40/0/default.jpg","2585","2802","295","125 R","632","630","red","Z","M","0","",""
"https://stacks.stanford.edu/image/iiif/hv214nw9015%2F295_132_R_TC_46/297,4422,1337,642/pct:40/0/default.jpg","297","4422","295","132 R","1337","642","blue","Q","M","0","",""
"https://stacks.stanford.edu/image/iiif/hv214nw9015%2F295_136_V_TC_46/1247,587,717,1162/pct:40/0/default.jpg","1247","587","295","136 V","717","1162","red","S","M","0","",""
"https://stacks.stanford.edu/image/iiif/hv214nw9015%2F295_142_V_TC_46/1472,5002,475,597/pct:40/0/default.jpg","1472","5002","295","142 V","475","597","blue","S","M","0","",""
"https://stacks.stanford.edu/image/iiif/hv214nw9015%2F295_143_R_TC_46/2312,1590,665,1082/pct:40/0/default.jpg","2312","1590","295","143 R","665","1082","red","S","M","0","",""
"https://stacks.stanford.edu/image/iiif/hv214nw9015%2F295_144_R_TC_46/2225,5845,1127,665/pct:40/0/default.jpg","2225","5845","295","144 R","1127","665","red","U","M","0","",""
"https://stacks.stanford.edu/image/iiif/hv214nw9015%2F295_146_V_TC_46/3432,600,752,1027/pct:40/0/default.jpg","3432","600","295","146 V","752","1027","red","R","M","0","",""
"https://stacks.stanford.edu/image/iiif/hv214nw9015%2F295_148_V_TC_46/3240,950,597,1120/pct:40/0/default.jpg","3240","950","295","148 V","597","1120","","","","1","PT",""
"https://stacks.stanford.edu/image/iiif/hv214nw9015%2F295_150_R_TC_46/2202,2347,750,1217/pct:40/0/default.jpg","2202","2347","295","150 R","750","1217","blue","P","M","0","",""
"https://stacks.stanford.edu/image/iiif/hv214nw9015%2F295_153_R_TC_46/2580,2787,632,612/pct:40/0/default.jpg","2580","2787","295","153 R","632","612","red","T","M","0","",""
"https://stacks.stanford.edu/image/iiif/hv214nw9015%2F295_157_V_TC_46/1122,4977,737,590/pct:40/0/default.jpg","1122","4977","295","157 V","737","590","red","D","M","0","",""
"https://stacks.stanford.edu/image/iiif/hv214nw9015%2F295_163_V_TC_46/1157,777,680,502/pct:40/0/default.jpg","1157","777","295","163 V","680","502","red","M","M","0","",""
"https://stacks.stanford.edu/image/iiif/hv214nw9015%2F295_163_V_TC_46/3452,4540,815,600/pct:40/0/default.jpg","3452","4540","295","163 V","815","600","red","G","M","0","",""
"https://stacks.stanford.edu/image/iiif/hv214nw9015%2F295_167_R_TC_46/272,2722,660,625/pct:40/0/default.jpg","272","2722","295","167 R","660","625","blue","T","M","0","",""
"https://stacks.stanford.edu/image/iiif/hv214nw9015%2F295_168_R_TC_46/325,962,827,627/pct:40/0/default.jpg","325","962","295","168 R","827","627","blue","T","M","0","",""
"https://stacks.stanford.edu/image/iiif/hv214nw9015%2F295_172_V_TC_46/3702,1092,1230,590/pct:40/0/default.jpg","3702","1092","295","172 V","1230","590","blue","Q","M","0","",""
"https://stacks.stanford.edu/image/iiif/hv214nw9015%2F295_173_R_TC_46/2600,852,632,612/pct:40/0/default.jpg","2600","852","295","173 R","632","612","blue","E","M","0","",""
"https://stacks.stanford.edu/image/iiif/hv214nw9015%2F295_173_V_TC_46/847,6315,992,1350/pct:40/0/default.jpg","847","6315","295","173 V","992","1350","red","A","M","0","",""
"https://stacks.stanford.edu/image/iiif/hv214nw9015%2F295_184_V_TC_46/1252,4510,882,642/pct:40/0/default.jpg","1252","4510","295","184 V","882","642","red","N","M","0","",""
"https://stacks.stanford.edu/image/iiif/hv214nw9015%2F295_184_V_TC_46/3457,575,777,1547/pct:40/0/default.jpg","3457","575","295","184 V","777","1547","red","Q","M","0","",""
"https://stacks.stanford.edu/image/iiif/hv214nw9015%2F295_185_R_TC_46/2610,445,602,687/pct:40/0/default.jpg","2610","445","295","185 R","602","687","blue","C","M","0","",""
"https://stacks.stanford.edu/image/iiif/hv214nw9015%2F295_185_R_TC_46/300,2780,492,607/pct:40/0/default.jpg","300","2780","295","185 R","492","607","red","Q","M","0","",""
"https://stacks.stanford.edu/image/iiif/hv214nw9015%2F295_192_V_TC_46/3670,2842,747,562/pct:40/0/default.jpg","3670","2842","295","192 V","747","562","blue","E","M","0","",""
"https://stacks.stanford.edu/image/iiif/hv214nw9015%2F295_198_V_TC_46/3532,3065,790,1190/pct:40/0/default.jpg","3532","3065","295","198 V","790","1190","blue","L","M","0","",""
"https://stacks.stanford.edu/image/iiif/hv214nw9015%2F295_199_R_TC_46/2290,5452,602,560/pct:40/0/default.jpg","2290","5452","295","199 R","602","560","red","C","M","0","",""
"https://stacks.stanford.edu/image/iiif/hv214nw9015%2F295_200_R_TC_46/2010,1782,505,2860/pct:40/0/default.jpg","2010","1782","295","200 R","505","2860","red","T","M","0","",""
"https://stacks.stanford.edu/image/iiif/hv214nw9015%2F295_204_V_TC_46/3372,2677,727,745/pct:40/0/default.jpg","3372","2677","295","204 V","727","745","blue","S","D","0","",""
"https://stacks.stanford.edu/image/iiif/mm597sr5491%2F299_31_V_TC_46/642,3105,437,552/pct:40/0/default.jpg","642","3105","299","31 V","437","552","yellow","P","D","0","",""
"https://stacks.stanford.edu/image/iiif/nm203xw8381%2F002I_054_V_TC_46/1560,867,2395,2055/pct:40/0/default.jpg","1560","867","2I","54 V","2395","2055","gold","U","L","0","",""
"https://stacks.stanford.edu/image/iiif/nm203xw8381%2F002I_115_V_TC_46/965,742,2695,2400/pct:40/0/default.jpg","965","742","2I","115 V","2695","2400","blue","E","L","0","",""
